user_id,test_business_id,test_time,n_train_events,n_total_events
vDNrQU7yYNgkXfSwQCb8uA,4OXWn2ytzaq4eTpJy4VvJA,2019-10-01 23:19:12+00:00,14,15
vGHWoT-knZ5kNDDRaZS2lw,fCDMLD21ypv1XZ_EyafCkQ,2015-06-19 01:11:29+00:00,6,7
vIEAF_7LV8oQ6MJn0Q1lFA,cp7sxmJlkObOPgO8PbgXKw,2019-09-07 23:33:47+00:00,5,6
vJ9d8w9Sj8lrJw8d-K1olQ,lEOxwatxwXaCi8lPUTFKRQ,2015-02-14 02:09:55+00:00,9,10
vM14ysC_qD69WI0HwoBMuA,Ps8KgiyJhPqhkjWBklPimg,2010-09-19 16:23:41+00:00,8,9
vQAa8zdp3NSEKgCotEobbw,2uFcjosOQo295aK5xgXLsg,2018-05-22 02:12:41+00:00,17,18
vQHh2F5wXHx0CiT4sPt74A,RqqCs9epqlZYAWEMXXuWtA,2018-09-04 15:51:55+00:00,8,9
vTHOhd8DXvZT4eHndd591g,q2cgYLHKRaujrQgSnqJPTA,2011-11-01 21:39:31+00:00,17,18
vVXGnFehkEoL5sNoqK4CUA,lqF0Q5vVLxY-_Cth6LtEdg,2018-10-20 23:11:18+00:00,14,15
vZsH7VYNIa42wo4-f1svEQ,VCeHJ1tRUVi7Vn6nPMtGFA,2021-06-15 19:27:05+00:00,14,15
v_nzP2R1_wAyOw48D9ToWg,FyPqFGQXuX7Jkrjm6LoC0Q,2020-01-30 16:47:13+00:00,5,6
vaxt3aJ9U5WdgEo1PNgn_g,HzUJO2v5lUEIeYoOYsdWbw,2018-04-14 03:57:09+00:00,6,7
vcgEvc7YJsskN5exSG6ewA,5PLTCfyndcWM44-yQH-YRg,2014-06-12 02:18:01+00:00,4,5
vh_c8-LWkDDmZRg8KaC-xA,iSRTaT9WngzB8JJ2YKJUig,2017-07-06 21:47:48+00:00,4,5
vrYuT-SgcZ67WIyZsWhbWg,ztnYPn2w0R4lEJL266apzg,2020-09-03 20:53:12+00:00,8,9
vxeB-x3pLi6xWnDnQUaCMg,MxbdVt4x3F1OCZA93PKdiw,2012-12-07 00:36:59+00:00,6,7
w6tpXm0c3iIF872A-u_GAw,MXTtsE0pund0SVzvYWUFTQ,2020-12-31 05:18:18+00:00,16,17
wD_ajXsHopqvjxbQSHnGjA,Ipkx4Sa7ybn8C6LtTqTztw,2019-05-12 11:04:29+00:00,4,5
wEeSmYi2OsqhGTKH8EX7fg,-mq1DwgcLU96PQbmcv3jRQ,2012-10-04 23:30:48+00:00,4,5
wEua7xjmvvMCrrYJeoN-Xg,01TorM6wcQZUZ19BOC--8g,2018-09-02 03:30:42+00:00,6,7
wI2YTLDtbj9wkVQBiM8DEQ,OdIBX09glfXNVSyd0RnIeg,2009-04-06 11:09:38+00:00,5,6
wLRNQ5_xM9E_Am5lh9jASQ,0t14RIHl4wODz7LRiRRQ0Q,2020-12-05 21:46:52+00:00,8,9
wLbQ_22n5_F409Rc61IGiQ,42tur3_5JgqOU-5KoY-zHQ,2016-03-31 19:38:57+00:00,5,6
wN7aftG7QsS8xktkaZ74nw,DZYSb9amfB3EAh1IdwtbEA,2021-08-13 01:16:10+00:00,4,5
wTdEJv1VYUdlZ0_fS_vT5A,dju1isgEvDd74tLTDkk5DA,2013-04-11 03:17:31+00:00,69,70
wW8_92GRWJScXy96GDNpmQ,jSYu2apG1uYq3eNzSA-OHw,2021-11-14 22:23:50+00:00,4,5
wY-pfw3kF5_fWRSHpRZzXQ,0d1dpaZqcm7litFOJl7atA,2017-01-13 23:39:57+00:00,5,6
wdgq_LkASF6ggKJSaLUNIA,uwS5MEiaIGc5GPc0nMk7rg,2021-03-01 20:27:07+00:00,8,9
wdyd3EkJtkTzH3sM0JmV2g,lWPQeVAZInbNntRu6eFkbg,2021-06-27 20:10:36+00:00,7,8
wggO14a49phj5eGA_KFJ5w,8NyDM-FDoWEEeEG9XUwnbg,2013-02-02 18:03:17+00:00,6,7
wk5KGCCry6mTVtJUJoSaqA,tsx84z4c0B-y6J5fqfvBqg,2019-03-23 15:41:23+00:00,8,9
wm5g3HlFd4U91iYcqXGM2A,kPK3_DVC3oANl9m2a02m_A,2018-09-23 11:33:28+00:00,6,7
wrcVzGPGIOL2Z3Kxmg9fwg,WXgV2lOUgas7DzTLeDau-w,2018-12-03 21:53:14+00:00,4,5
wtMYSKrt3yE2r-TNp_6spA,eOgIV1HZNbMmogTsSNZdUA,2020-01-07 14:40:48+00:00,8,9
wuVdyjawx8yVotASEQPn6w,tWFRO1kaw3wghhzFb6D-hA,2021-03-28 15:14:06+00:00,13,14
wyq_nDwEKwa0bEsN2oT_hQ,QhgrhVKlXZtSY6gRThf8zA,2020-12-30 00:37:58+00:00,5,6
x0SrRrrCqQnQQlHo58SA3A,SPEXSaryxJmVpy8QoRz7Tg,2018-06-27 00:08:20+00:00,4,5
xAOQlKAe8a_FfaDepK0kMw,JpAjXYIqFQJyibItoZ_hOg,2022-01-18 15:13:09+00:00,21,22
xBtMG7PnChQpnpQR6O8zNQ,iCfB58Cvb_rw_SDAgPXLfA,2020-08-07 18:38:40+00:00,17,18
xCGRIro1UK646WZmRROHLg,nqePY399khxYpBBpNjA_zw,2021-09-04 20:54:27+00:00,35,36
xCeBWM3AJrUfq6YCo3U-Vw,2ZSnGlqj8JOWcN2bNf-3SQ,2020-09-26 01:14:18+00:00,8,9
xEU5fkcMNfF3yXzj7jD7jA,tV46IhCfHbsx_af-pMupiw,2019-02-03 18:33:18+00:00,4,5
xHf19ZkzGRWRd4JcIQ0mig,_FRC6kmF_6-5cPwYOv5dZg,2020-10-09 21:15:21+00:00,7,8
xK10fav5yVNepAidSjl2Lg,QHWYlmVbLC3K6eglWoHVvA,2021-10-18 12:45:31+00:00,12,13
xKD6xH0ga9KsMXDIwz2MCw,DOl21AqtT74dUZ3kvXNNcA,2015-05-18 01:50:32+00:00,8,9
xQ1tKIQZPEuIr33V_YXWyw,lVirNKheM7Ps8eVRt0IyOg,2018-10-26 01:38:04+00:00,34,35
xR8FqS8xH9SD2W9d67Zawg,ZLhu-sAejh5yGd8aV9zcGQ,2015-10-10 08:59:05+00:00,6,7
xVL65My7jYzFTYrG4WLOWw,XuQ5ekbJ9eRUX06JTqJHaQ,2016-05-12 03:41:46+00:00,4,5
xYzAQ7TLBEotU2tzWy1n4g,w_4xUt-1AyY2ZwKtnjW0Xg,2019-11-15 00:04:26+00:00,5,6
xZx17dwUwHQmXCXEV4HDEA,cGX-1IUwXOjkUqZbkKYcjw,2013-10-19 00:51:33+00:00,15,16
x_ARxnT3Jeci4H3g99qgPA,goLiPufDz2dSrV-8w-Ma3w,2021-04-30 00:54:51+00:00,5,6
xkrT76DZlPLGW5NfiWzxkg,mYYy0lS2TkzhPtLNP-Fbgg,2021-08-05 19:01:35+00:00,5,6
xmy3Tfla9k58FW4H1-5-2w,qY-BUQY-SFBaSrFHowF3nA,2018-06-03 22:04:33+00:00,4,5
xn45v0BaWqKJlom0CDiVQg,WtH2z1TlxLgh5mZrGQnkuw,2021-09-08 04:34:19+00:00,4,5
xp9ARKy_Jm34TrlG3z3UdA,cQDwJjslebJv5Co7gCm2Yw,2019-01-28 19:25:40+00:00,14,15
y-vE9nQyauGck-wlM5R1PA,0WrdiQ4qJBu2Gc7wRcIfdw,2017-01-02 23:02:32+00:00,6,7
y1lzOjoBhDulOPc7v-xCOQ,TjAsf2vHEYh_mCHpQqGgDA,2021-09-12 16:33:06+00:00,62,63
y3_iyuUmSnAvsoFBgh7jKQ,4ZNCc1GzJZkS7XI1c9rCMA,2021-06-13 12:32:05+00:00,5,6
y41eTjSb9kbQsA5V6bAEUQ,-kHHi8y4kaTI6WUVdJSdvQ,2019-07-09 17:41:14+00:00,9,10
y750_nHP1Lgu9rvAtZdnsw,jYFMSF-AyKrvLPWMW6l5JQ,2018-11-14 12:09:38+00:00,8,9
y9dZmWasGZ0dUFakw1mnzg,8jXmNMrGJ2acUG1R-D5e6w,2018-05-05 18:53:24+00:00,4,5
yAzWY3vyTdmLjK1blLfHiA,cmdRgN41FdHv5o4426qTWw,2021-05-14 02:49:28+00:00,5,6
yCnKZncv0TFF4OiIEYx5pg,gC62IRqhvFg3-WWAtTZ_pw,2020-03-07 02:42:36+00:00,9,10
yI3nFKpz_hZMhiVh6UbXfg,HS5CfzQ_gOJHgqwtv9rvNQ,2016-06-25 06:46:33+00:00,8,9
yTHstv3r9lhwpsqnHyh6zg,xe2L_RvBNgkrVburQrfW_Q,2019-09-20 16:52:17+00:00,5,6
yXhsuwDpKVD2vPdT3H5qow,S8ZFYEgMejpChID8tzKo9A,2021-08-14 13:09:21+00:00,16,17
yZ7hQ1ecvmBJRGjVVTPHhw,9QHxpGxshyJXh3JnE2VHIg,2021-09-28 00:52:51+00:00,11,12
yZcwTVKnu4bsvPNnkGkbWg,YtSqYv1Q_pOltsVPSx54SA,2019-11-23 22:55:49+00:00,4,5
yaDSKPoiZe13cCZtAU15vA,-gFkkYh0tqQcgZh3z0yyYw,2022-01-15 23:17:07+00:00,45,46
yeV0fb77bIPg2ImuNuDKmA,8VOAQKQkYJsKrkFfCXkP_g,2021-07-31 02:22:39+00:00,11,12
yi8MUcO3O6ALXErrFuj2_A,S26FJcC298XNpN2cZiwOrA,2012-12-05 22:02:12+00:00,48,49
yiu7X_J6RFh8-7Dn-pKPkg,ILvJAuSP0sYWJKAQ-Goh4Q,2020-01-05 18:37:59+00:00,19,20
yoG0aATEmo3Eq0sxUlDpBQ,0CHIbqSkGWBr2KMkIUocEA,2012-01-08 18:23:30+00:00,4,5
ytTcyNugEE9N3xRaUeQtWg,Q4PsKtbnsRlccjs2C-oMng,2018-09-02 17:56:38+00:00,4,5
yzaPaf8QIMuDtj6nkEyeuw,l-DOGqOrOKGJABmvmDM2mA,2019-09-28 23:13:15+00:00,8,9
z9h4AXLMP29mytkzDXIYOw,KhBUg5QhBYuK8RZAe5gDMQ,2021-02-28 16:51:47+00:00,23,24
z9mQ_Bh98tfsp3ISA83zwA,l5bVgJf-VEmZLsu9L994bQ,2016-04-28 21:46:32+00:00,21,22
zAF--quEXsxrIDceOAAAzA,Bxmhm659VqrQYHc0hiku5w,2016-11-12 00:11:40+00:00,6,7
zAHE7e-CDCVJo2TSYlxSXQ,0OsR9lO16jxa0xWUY57s9g,2019-12-03 17:40:31+00:00,6,7
zAv3O_apoDvS9tbGWv3DlA,3ucn3_cDf1WV0DsFgoTfyQ,2019-06-18 19:39:13+00:00,11,12
zBAqRls7-ODf8JC9KEPrvQ,fGmp75ZEEPx6cvwGHMxL7w,2019-01-03 23:54:08+00:00,53,54
zBsAh1NiDw9lPfYMRFZgVA,8HR76l0U1GTNC3MtgMASnA,2020-10-25 21:58:56+00:00,5,6
zGCkAfV6LxGgdsBVJGhq2Q,t0Qyogb4x--K9i5b0AoDCg,2021-12-12 19:17:17+00:00,4,5
zL_pWFM3lkVkWjAydk2oxA,0oSSjekU-3GR8gselReWnA,2019-10-14 16:26:24+00:00,4,5
zM6JbV30m_wMspAlzXafog,iwmW2mgcn2YdirXUHCsgXQ,2015-10-10 20:15:20+00:00,5,6
zV0ujEgvsCGoPsTwuur8cg,xxx_0Ol7lbK0hVzv7x0-Yg,2014-12-29 02:04:23+00:00,8,9
zXLtePKW9Gv07avI3ST93w,GNo1zeiPKErB7Ww_j3IlOg,2020-12-18 18:33:05+00:00,7,8
zYikFTtJpwPUSHkIweunHQ,5R3-eCIk4dRBtXo0A5MAzQ,2021-10-12 11:08:32+00:00,7,8
zZrb6PhlsLD3L5WcZ-c0Tg,xcqMot-yz8qMeb31cBL9fQ,2021-10-27 00:55:31+00:00,26,27
z_j5j0IwcjwlzBxHrcTQAw,VPEZwyog5oF82gzd9qfcOA,2019-10-06 22:07:44+00:00,6,7
za-mhBnShYZ7FDhuE1k0Ew,p5rXRkSJtAKcWd4GY71avQ,2016-08-10 02:30:52+00:00,5,6
zburgin1HAiVGMRYtOQB1g,E7RtIisUoRMcADSebBgNAA,2019-01-06 21:49:03+00:00,7,8
zgxCCHJPYpdH-otHSwlsQA,onp9X_9RRAEzA-yqdiSOcA,2019-11-16 23:39:23+00:00,8,9
ziB_bQFM0Hdp8j4dkdHkyQ,3y61A28PQDZ4weeeTRfIlA,2018-10-16 17:06:12+00:00,26,27
zp0Cq6Nvd-GsAatehXwjKw,kgMEBZG6rjkGeFzPaIM4MQ,2020-09-13 20:28:31+00:00,4,5
zr9PstOo-1m5da1TdXxESA,D4PD-ZKV06keByyoouJzhg,2016-07-31 16:29:00+00:00,6,7
zrkXhlOzlVF1yUoN6xNR8w,I_3LMZ_1m2mzR0oLIOePIg,2015-05-12 11:50:15+00:00,4,5
